id,name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,realease_year,emotion_tag
3576,Girl of My Dreams,Guti,0.571,0.34,10,-16.194,1,0.0382,0.777,0.452,0.0874,0.0465,138.705,222981,4,2019,sad
3577,Happen,Nick Hakim,0.653,0.404,7,-7.033,1,0.0293,0.161,0.759,0.115,0.277,121.986,253373,4,2022,chill
3578,akalla,abel gecco,0.662,0.186,0,-16.102,1,0.0399,0.916,0.902,0.126,0.284,80.021,143999,4,2022,chill
3579,Yours,maye,0.67,0.707,11,-9.726,0,0.0358,0.714,0.065,0.0634,0.799,89.008,220887,4,2021,chill
3580,Ghost,Ella Henderson,0.68,0.84,9,-3.823,1,0.0414,0.0457,8.66E-06,0.143,0.468,104.975,213213,4,2014,happy
3581,Problems,Don Diablo,0.721,0.768,3,-4.371,1,0.0685,0.21,0.00843,0.262,0.468,124.076,179032,4,2021,happy
3582,Детство,Rauf & Faik,0.719,0.607,10,-7.323,0,0.0398,0.634,7.76E-06,0.111,0.48,149.969,188362,4,2018,sad
3583,Geno - 2000 Remaster,Dexys Midnight Runners,0.481,0.6,6,-8.722,1,0.0801,0.688,0.00633,0.963,0.818,124.637,207227,4,1980,happy
3584,Grow,Josie Man,0.695,0.84,7,-3.34,0,0.0791,0.405,2.47E-05,0.108,0.732,81.042,171229,4,2020,happy
3585,Hot N*gga,Bobby Shmurda,0.794,0.51,9,-7.314,1,0.42,0.0505,1.81E-06,0.0562,0.18,167.879,194561,4,2014,angry
3586,Wish You the Worst,Ryan Mack,0.7,0.577,9,-7.248,0,0.066,0.0627,0,0.367,0.589,94.948,143467,4,2022,angry
3587,Mr. Brightside,The Killers,0.352,0.911,1,-5.23,1,0.0747,0.00121,0,0.0995,0.236,148.033,222973,4,2004,happy
3588,Ich hass dich,Nina Chuba,0.822,0.683,0,-5.465,0,0.0861,0.481,0,0.101,0.53,145.045,193025,4,2022,angry
3589,Advice,Alex G,0.356,0.611,10,-5.71,1,0.0289,0.000183,0.867,0.127,0.272,170.073,157973,4,2012,sad
3590,Thelma + Louise,Bastille,0.766,0.83,9,-3.335,1,0.1,0.0146,0,0.035,0.756,121.948,137477,4,2021,happy
3591,ridges,Random Dinu,0.608,0.0935,0,-12.979,1,0.0641,0.895,0.889,0.107,0.355,74.05,100541,4,2023,chill
3592,Let You Down,NF,0.662,0.714,5,-5.68,0,0.121,0.312,0,0.179,0.464,147.997,212120,4,2017,sad
3593,Take A Step Back,Ski Mask The Slump God,0.8,0.591,6,-8.808,1,0.271,0.111,0,0.429,0.747,117.003,210387,4,2018,angry
3594,Who Dat Boy (feat. A$AP Rocky),"Tyler, The Creator",0.706,0.485,8,-9.671,1,0.331,0.337,0,0.122,0.144,115.414,205093,4,2017,angry
3595,JoJo Pose,Apollo Fresh,0.781,0.533,1,-9.215,1,0.302,0.0366,0,0.597,0.326,133.967,105333,4,2020,angry
3596,Sinner,Drowning Pool,0.549,0.949,4,-3.251,1,0.0957,0.000193,1.05E-05,0.0628,0.476,120.952,147520,4,2014,angry
3597,Under the Sun,R U Steve,0.766,0.187,1,-16.054,0,0.0351,0.761,0.812,0.0875,0.0907,127.969,138866,4,2022,chill
3598,Coming Home,Sheppard,0.612,0.937,4,-5.531,1,0.0592,0.128,4.14E-06,0.0991,0.653,144.013,218385,4,2017,happy
3599,Bad Bitch,Cappa,0.323,0.433,4,-8.446,0,0.104,0.399,0,0.285,0.349,169.862,139059,4,2022,angry
